method,path
PATCH,/api/v3/platform-app/prices
PATCH,/api/v3/platform-app/prices/{id}
PATCH,/api/v3/platform-app/products
PATCH,/api/v3/platform-app/products/{id}
PATCH,/api/v3/platform-app/subscriptions
PATCH,/api/v3/platform-app/subscriptions/{id}
PATCH,/api/v3/platform-app/teams
PATCH,/api/v3/platform-app/teams/{id}
PATCH,/api/v3/platform-app/usage-rights
PATCH,/api/v3/platform-app/usage-rights/{id}
PATCH,/api/v3/platform-app/user-authentication-tokens
PATCH,/api/v3/platform-app/user-authentication-tokens/{id}
PATCH,/api/v3/platform-app/users
PATCH,/api/v3/platform-app/users/{id}
PATCH,/api/v3/platform-app/vouchers
PATCH,/api/v3/platform-app/vouchers/{id}
PATCH,/api/v3/salaryexport/salary-export-configurations
PATCH,/api/v3/salaryexport/salary-export-configurations/{id}
PATCH,/api/v3/salaryexport/salary-exports
PATCH,/api/v3/salaryexport/salary-exports/{id}
PATCH,/api/v3/salaryexport/wage-type-allocation-absence-days
PATCH,/api/v3/salaryexport/wage-type-allocation-absence-days/{id}
PATCH,/api/v3/salaryexport/wage-type-allocation-duration-hours
PATCH,/api/v3/salaryexport/wage-type-allocation-duration-hours/{id}
PATCH,/api/v3/shiftplanner/shift-grace-period-settings
PATCH,/api/v3/shiftplanner/shift-grace-period-settings/{id}
PATCH,/api/v3/shiftplanner/shift-offer-replies
PATCH,/api/v3/shiftplanner/shift-offer-replies/{id}
PATCH,/api/v3/shiftplanner/shift-visibility-settings
PATCH,/api/v3/shiftplanner/shift-visibility-settings/{id}
PATCH,/api/v3/shiftplanner/shift-working-time-settings
PATCH,/api/v3/shiftplanner/shift-working-time-settings/{id}
PATCH,/api/v3/shiftplanner/shifts
PATCH,/api/v3/shiftplanner/shifts/{id}
PATCH,/api/v3/shiftplanner/template-shifts
PATCH,/api/v3/shiftplanner/template-shifts/{id}
PATCH,/api/v3/shiftplanner/templates
PATCH,/api/v3/shiftplanner/templates/{id}
PATCH,/api/v3/shiftplanner/workplaces
PATCH,/api/v3/shiftplanner/workplaces/{id}
PATCH,/api/v3/timetracking/bookings
PATCH,/api/v3/timetracking/bookings/{id}
PATCH,/api/v3/timetracking/public-holiday-calendar-settings
PATCH,/api/v3/timetracking/public-holiday-calendar-settings/{id}
PATCH,/api/v3/timetracking/public-holiday-templates
PATCH,/api/v3/timetracking/public-holiday-templates/{id}
PATCH,/api/v3/timetracking/stamps
PATCH,/api/v3/timetracking/stamps/{id}
PATCH,/api/v3/timetracking/terminal-settings
PATCH,/api/v3/timetracking/terminal-settings/{id}
PATCH,/api/v3/timetracking/time-account-settings
PATCH,/api/v3/timetracking/time-account-settings/{id}
PATCH,/api/v3/timetracking/time-categories
PATCH,/api/v3/timetracking/time-categories/{id}
PATCH,/api/v3/timetracking/time-location-settings
PATCH,/api/v3/timetracking/time-location-settings/{id}
PATCH,/api/v3/timetracking/time-tracking-reports
PATCH,/api/v3/timetracking/time-tracking-reports/{id}
PATCH,/api/v3/timetracking/working-time-models
PATCH,/api/v3/timetracking/working-time-models/{id}
POST,/api/v3/absencemanager/absence-type-settings
POST,/api/v3/absencemanager/absence-visibility-settings
POST,/api/v3/absencemanager/absences
POST,/api/v3/absencemanager/entitlement-adjustments
POST,/api/v3/absencemanager/working-days
POST,/api/v3/audit-app/changelog-settings
POST,/api/v3/audit-app/changelogs
POST,/api/v3/auth/user/
POST,/api/v3/integration/connections
POST,/api/v3/integration/i-cal-subscription-tasks
POST,/api/v3/notifications/news
POST,/api/v3/notifications/user-news-settings
POST,/api/v3/notifications/user-push-tokens
POST,/api/v3/notifications/user-reminder-settings
POST,/api/v3/platform-app/admin-authentication-tokens
POST,/api/v3/platform-app/admin-roles
POST,/api/v3/platform-app/admins
POST,/api/v3/platform-app/crew-authentication-tokens
POST,/api/v3/platform-app/crew-sizes
POST,/api/v3/platform-app/crews
POST,/api/v3/platform-app/customers
POST,/api/v3/platform-app/downgrade-actions
POST,/api/v3/platform-app/feature-flag-settings
POST,/api/v3/platform-app/get-current-user-tasks
POST,/api/v3/platform-app/member-roles
POST,/api/v3/platform-app/members
POST,/api/v3/platform-app/payouts
POST,/api/v3/platform-app/prices
POST,/api/v3/platform-app/products
POST,/api/v3/platform-app/subscription-action-tasks
POST,/api/v3/platform-app/subscriptions
POST,/api/v3/platform-app/teams
POST,/api/v3/platform-app/usage-rights
POST,/api/v3/platform-app/user-authentication-tokens
POST,/api/v3/platform-app/users
POST,/api/v3/platform-app/vouchers
POST,/api/v3/salaryexport/salary-export-configurations
POST,/api/v3/salaryexport/salary-exports
POST,/api/v3/salaryexport/wage-type-allocation-absence-days
POST,/api/v3/salaryexport/wage-type-allocation-duration-hours
POST,/api/v3/shiftplanner/shift-apply-template-tasks
POST,/api/v3/shiftplanner/shift-copy-tasks
POST,/api/v3/shiftplanner/shift-grace-period-settings
POST,/api/v3/shiftplanner/shift-offer-replies
POST,/api/v3/shiftplanner/shift-publish-tasks
POST,/api/v3/shiftplanner/shift-visibility-settings
POST,/api/v3/shiftplanner/shift-working-time-settings
POST,/api/v3/shiftplanner/shifts
POST,/api/v3/shiftplanner/template-shifts
POST,/api/v3/shiftplanner/templates
POST,/api/v3/shiftplanner/workplaces
POST,/api/v3/timetracking/bookings
POST,/api/v3/timetracking/public-holiday-calendar-settings
POST,/api/v3/timetracking/public-holiday-templates
POST,/api/v3/timetracking/set-break-in-stamp-chain-tasks
POST,/api/v3/timetracking/stamps
POST,/api/v3/timetracking/terminal-settings
POST,/api/v3/timetracking/time-account-settings
POST,/api/v3/timetracking/time-categories
POST,/api/v3/timetracking/time-location-settings
POST,/api/v3/timetracking/time-tracking-report-tasks
POST,/api/v3/timetracking/time-tracking-reports
POST,/api/v3/timetracking/working-time-models
PUT,/api/v3/absencemanager/absence-type-settings/{id}
PUT,/api/v3/absencemanager/absence-visibility-settings/{id}
PUT,/api/v3/absencemanager/absences/{id}
PUT,/api/v3/absencemanager/entitlement-adjustments/{id}
PUT,/api/v3/absencemanager/working-days/{id}
PUT,/api/v3/audit-app/changelog-settings/{id}
PUT,/api/v3/audit-app/changelogs/{id}
PUT,/api/v3/integration/connections/{id}
PUT,/api/v3/notifications/news/{id}
PUT,/api/v3/notifications/user-news-settings/{id}
PUT,/api/v3/notifications/user-push-tokens/{id}
PUT,/api/v3/notifications/user-reminder-settings/{id}
PUT,/api/v3/platform-app/admin-authentication-tokens/{id}
PUT,/api/v3/platform-app/admin-roles/{id}
PUT,/api/v3/platform-app/admins/{id}
PUT,/api/v3/platform-app/crew-authentication-tokens/{id}
PUT,/api/v3/platform-app/crew-sizes/{id}
PUT,/api/v3/platform-app/crews/{id}
PUT,/api/v3/platform-app/customers/{id}
PUT,/api/v3/platform-app/downgrade-actions/{id}
PUT,/api/v3/platform-app/feature-flag-settings/{id}
PUT,/api/v3/platform-app/member-roles/{id}
PUT,/api/v3/platform-app/members/{id}
PUT,/api/v3/platform-app/payouts/{id}
PUT,/api/v3/platform-app/prices/{id}
PUT,/api/v3/platform-app/products/{id}
PUT,/api/v3/platform-app/subscriptions/{id}
PUT,/api/v3/platform-app/teams/{id}
PUT,/api/v3/platform-app/usage-rights/{id}
PUT,/api/v3/platform-app/user-authentication-tokens/{id}
PUT,/api/v3/platform-app/users/{id}
PUT,/api/v3/platform-app/vouchers/{id}
PUT,/api/v3/salaryexport/salary-export-configurations/{id}
PUT,/api/v3/salaryexport/salary-exports/{id}
PUT,/api/v3/salaryexport/wage-type-allocation-absence-days/{id}
PUT,/api/v3/salaryexport/wage-type-allocation-duration-hours/{id}
PUT,/api/v3/shiftplanner/shift-grace-period-settings/{id}
PUT,/api/v3/shiftplanner/shift-offer-replies/{id}
PUT,/api/v3/shiftplanner/shift-visibility-settings/{id}
PUT,/api/v3/shiftplanner/shift-working-time-settings/{id}
PUT,/api/v3/shiftplanner/shifts/{id}
PUT,/api/v3/shiftplanner/template-shifts/{id}
PUT,/api/v3/shiftplanner/templates/{id}
PUT,/api/v3/shiftplanner/workplaces/{id}
PUT,/api/v3/timetracking/bookings/{id}
PUT,/api/v3/timetracking/public-holiday-calendar-settings/{id}
PUT,/api/v3/timetracking/public-holiday-templates/{id}
PUT,/api/v3/timetracking/stamps/{id}
PUT,/api/v3/timetracking/terminal-settings/{id}
PUT,/api/v3/timetracking/time-account-settings/{id}
PUT,/api/v3/timetracking/time-categories/{id}
PUT,/api/v3/timetracking/time-location-settings/{id}
PUT,/api/v3/timetracking/time-tracking-reports/{id}
PUT,/api/v3/timetracking/working-time-models/{id}
